period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
2,0,190.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
4,20,190.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1
5,30,150.0,0.0,30.0,1.0,0.0,1.9999995285999854,0.75,0.09999995285975684
6,40,150.0,0.0,30.0,1.0,0.0,1.0,0.75,0.1
7,40,150.0,0.0,30.0,1.0,0.0,1.0,0.75,0.1
8,50,60.0,0.0,0.0,0.0,1.0,0.0,0.75,0.1
9,70,110.0,0.0,30.0,1.0,0.0,2.0,0.75,0.1
10,80,110.0,0.0,30.0,1.0,0.0,1.0,0.75,0.1
11,90,150.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
12,80,150.0,0.0,30.0,1.0,0.0,2.0,0.75,0.1
13,100,150.0,0.0,30.0,1.0,0.0,1.0,0.75,0.1
14,70,150.0,0.0,30.0,1.0,0.0,1.0,0.75,0.1
15,70,150.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
18,30,150.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
19,30,60.0,0.0,30.0,1.0,0.0,2.0,0.75,0.1
20,10,150.0,0.0,30.0,1.0,0.0,0.9999989393315398,0.75,0.09999989393456588
21,10,150.0,0.0,30.0,1.0,0.0,1.0,0.75,0.1
22,0,150.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
23,0,30.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
24,0,0.0,0.0,4.9992580682621215,50.0,0.0,50.04165430205514,0.0,0.02499629034131061
