period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
2,0,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.42
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.58
4,20,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.5
5,30,150.0,0.0,50.0,1.0,0.0,8.0,0.45,0.42
6,40,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.4199999999999925
7,40,110.0,0.0,50.0,1.0,0.0,7.0,0.45,0.4199999999999925
8,50,110.0,0.0,50.0,1.0,0.0,7.0,0.45,0.41999999999996807
9,70,110.0,0.0,50.0,1.0,0.0,6.9999989143882795,0.45,0.4199999348632422
10,80,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.42
11,90,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.23654907593186414
12,80,150.0,0.0,50.0,1.0,0.0,8.0,0.45,0.4199999999999894
13,100,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.41999999999999216
14,70,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.4199999999999996
15,70,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.41999999999999993
16,60,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.42
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
18,30,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
19,30,60.0,0.0,50.0,1.0,0.0,8.0,0.45,0.4199999999999922
20,10,110.0,0.0,50.0,1.0,0.0,7.0,0.45,0.42000000000000226
21,10,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.4199999999999926
22,0,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.326225317376512
23,0,30.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
24,0,0.0,0.0,1.7848467178929996,50.0,0.0,50.07433248214871,0.0,0.12493927025250996
