period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,10.0,0.0,0.0,2.5,0.0,0.75,0.58
2,0,190.0,10.0,0.0,1.3,1.2,0.0,0.75,0.0
3,0,190.0,10.0,0.0,3.8,0.0,0.0,0.75,0.0
4,20,190.0,30.0,0.0,11.0,0.0,0.0,0.7199999999999998,0.0
5,30,150.0,0.0,100.0,1.0,0.0,0.0,0.0,0.3
6,40,150.0,46.153843585501996,0.0,10.999999448525262,0.0,0.0,0.65,0.0
7,40,150.0,0.0,100.0,1.0,0.0,0.0,0.75,0.2999999834557594
8,50,150.0,0.0,100.0,21.499998349182363,69.50000165081693,100.0,0.78,0.3
9,70,150.0,0.0,100.0,11.49999834918265,0.0,0.0,0.0,0.3
10,80,150.0,0.0,70.0,1.0,0.0,0.0,0.0,0.4499999292506713
11,90,150.0,48.461536102857195,0.0,11.499999489185797,0.0,0.0,0.65,0.0
12,80,150.0,0.0,70.0,1.0,-5.108142033805052e-7,0.0,0.0,0.45
13,100,150.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6
14,70,60.0,10.0,0.0,0.0,2.5,0.0,0.75,0.6
15,70,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
16,60,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.6
17,50,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.5799999999999997
18,30,150.0,51.27016651543691,0.0,11.0,0.0,0.0,0.6436491674228196,0.0
19,30,150.0,0.0,100.0,1.0,0.0,0.0,0.75,0.3
20,10,60.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4299999999999998
21,10,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
22,0,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.6
23,0,30.0,20.0,0.0,0.0,5.2,0.0,0.78,0.6
24,0,0.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
