period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
5,30,150.0,0.0,50.0,1.0,0.0,4.333333333333333,0.0,0.2
6,40,150.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
7,40,110.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
8,50,110.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
9,70,110.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
10,80,150.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
11,90,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,80,150.0,0.0,50.0,1.0,0.0,4.333333333333333,0.0,0.2
13,100,150.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
14,70,150.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
15,70,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19,30,60.0,0.0,50.0,1.0,0.0,4.333333333333333,0.0,0.2
20,10,110.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
21,10,150.0,0.0,50.0,1.0,0.0,3.3333333333333335,0.0,0.2
22,0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0.0,0.0,50.0,50.0,0.0,53.333333333333336,0.0,0.2
