period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2,0,90.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
3,0,50.0,0.0,30.0,1.0,0.0,1.0,0.0,0.1
4,20,50.0,0.0,30.0,1.0,0.0,1.0,0.0,0.1
5,30,240.0,0.0,30.0,1.0,0.0,1.0,0.0,0.1
6,40,240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,40,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
8,50,149.99995772727368,0.0,30.0,1.0,0.0,1.0,0.0,0.1
9,70,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
10,80,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,90,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
12,80,150.0,0.0,30.0,1.0,0.0,1.0,0.0,0.1
13,100,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
14,70,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
15,70,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
19,30,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
20,10,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
21,10,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,0,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
23,0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,0,0.0,0.0,30.0,50.0,0.0,51.0,0.75,0.1
