period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,10.0,0.0,0.0,1.25,0.0,0.37500000000000017,0.1
2,0,190.0,10.0,0.0,0.0,1.25,0.0,0.3750000000000208,0.1
3,0,100.0,100.0,0.0,0.0,20.0,0.0,0.6,0.0
4,20,100.0,120.0,0.0,0.0,24.0,0.0,0.6,0.1
5,30,100.0,130.0,0.0,0.0,25.458333333333364,0.0,0.5875,0.0
6,40,100.0,140.0,0.0,0.0,26.833333333333332,0.0,0.574999999999999,0.0
7,40,100.0,140.0,0.0,0.0,26.833333333333332,0.0,0.5749999999999985,0.0
8,50,100.0,149.99999615984433,0.0,0.0,28.124999999999993,0.0,0.5625000048001947,0.1
9,70,190.0,80.0,0.0,0.0,16.533333333333335,0.0,0.6200000000000001,0.0
10,80,190.0,90.0,0.0,0.0,18.3,0.0,0.6100000000000003,0.0
11,90,150.0,139.99976878905483,0.0,0.0,26.83334682063844,0.0,0.5750012386321095,0.0
12,80,150.0,130.0,0.0,0.0,25.458333333334423,0.0,0.5875000000000237,0.0
13,100,150.0,150.0,0.0,0.0,28.124999999999957,0.0,0.5624999999999983,0.0
14,70,150.0,120.0,0.0,0.0,24.0,0.0,0.6,0.0
15,70,150.0,120.0,0.0,0.0,24.0,0.0,0.6,0.0
16,60,150.0,110.0,0.0,0.0,22.0,0.0,0.6,0.0
17,50,150.0,100.0,0.0,0.0,20.00000001841148,-6.253678463963297e-7,0.600000019313377,0.0
18,30,150.0,80.0,0.0,0.0,16.533333333333335,0.0,0.6200000000000006,0.0
19,30,150.0,80.0,0.0,0.0,16.533333333333335,0.0,0.6199999999999994,0.0
20,10,150.0,60.0,0.0,0.0,12.8,0.0,0.6399999999999996,0.1
21,10,150.0,60.0,0.0,0.0,12.8,0.0,0.6400000000000006,0.1
22,0,150.0,50.0,0.0,0.0,10.833333333333334,0.0,0.65,0.0
23,0,30.0,170.0,0.0,0.0,30.45833333333327,0.0,0.5374999999999996,0.1
24,0,0.0,0.0,4.998962259390558,50.0,0.0,50.04164937278468,0.0,0.024994811296952787
