period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0
2,0,190.0,10.0,0.0,0.0,1.25,0.0,0.375,0.0
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4,20,190.0,30.0,0.0,0.0,7.8,0.0,0.78,0.0
5,30,150.0,80.0,0.0,0.0,16.53333848488583,0.0,0.6200001931832178,0.1
6,40,150.0,34.16672006211108,0.0,0.0,8.598620900270218,0.0,0.7549996796273335,0.0
7,40,150.0,90.0,0.0,0.0,18.3,0.0,0.6100000000000001,0.1
8,50,150.0,100.0,0.0,0.0,20.0,0.0,0.6,0.0
9,70,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,80,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
11,90,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
12,80,150.0,0.0,30.0,1.0,0.0,1.0,0.0,0.1
13,100,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
14,70,150.0,0.0,30.0,1.0,0.0,1.999999046325664,0.0,0.09999990463256639
15,70,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30,60.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
19,30,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,10,60.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
21,10,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
22,0,70.0,0.0,30.0,1.0,0.0,1.9999957084655684,0.78,0.09999957084655683
23,0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,0,0.0,0.0,30.0,50.0,0.0,51.0,0.0,0.1
