period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,10.0,0.0,0.0,1.25,0.0,0.3750000000000101,0.1
2,0,190.0,10.0,0.0,0.0,1.25,0.0,0.3750000000000089,0.1
3,0,100.0,99.9999996535991,0.0,0.0,20.0,0.0,0.6,0.1
4,20,100.0,120.0,0.0,0.0,24.0,0.0,0.6,0.1
5,30,100.0,130.0,0.0,0.0,25.45833333333518,0.0,0.5875000000000267,0.1
6,40,100.0,140.0,0.0,0.0,26.833333333333332,0.0,0.5750000000000222,0.1
7,40,100.0,140.0,0.0,0.0,26.833333333333332,0.0,0.5750000000000215,0.0
8,50,100.0,150.0,0.0,0.0,28.125000000000263,0.0,0.562500000000002,0.1
9,70,190.0,80.0,0.0,0.0,16.533333333333335,0.0,0.6199999999999992,0.0
10,80,190.0,90.0,0.0,0.0,18.3,0.0,0.6100000000000018,0.0
11,90,150.0,140.0,0.0,0.0,26.833333333333332,0.0,0.5749999999999996,0.1
12,80,150.0,130.0,0.0,0.0,25.458333333333133,0.0,0.5874999999999954,0.1
13,100,150.0,150.0,0.0,0.0,28.125000000001954,0.0,0.5625000000000263,0.0
14,70,150.0,120.0,0.0,0.0,24.000000280994588,0.0,0.6,0.1
15,70,150.0,120.0,0.0,0.0,24.0,0.0,0.6,0.1
16,60,150.0,110.0,0.0,0.0,22.0,0.0,0.6,0.0
17,50,150.0,100.0,0.0,0.0,20.000019680745474,0.0,0.6000005904223658,0.1
18,30,150.0,80.0,0.0,0.0,16.533333333333335,0.0,0.6199999999999969,0.1
19,30,150.0,80.0,0.0,0.0,16.533333333333335,0.0,0.6199999999999997,0.0
20,10,150.0,59.999991245036824,0.0,-5.071244709891838e-7,12.799999047075172,0.0,0.640000020383812,0.1
21,10,150.0,60.0,0.0,0.0,12.799999492875603,0.0,0.6400000000000187,0.0
22,0,150.0,50.0,0.0,0.0,10.833333333333334,0.0,0.65,0.0
23,0,30.0,170.0,0.0,0.0,30.458333333333393,0.0,0.5375000000000004,0.0
24,0,0.0,200.0,0.0,50.0,0.0,16.666666666666668,0.5,0.1
