period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000171,0.5799999999999998
2,0,190.0,0.0,0.0,0.0,0.0,0.0,0.78,0.4300000000000154
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.7199999999999998,0.6
4,20,190.0,0.0,0.0,0.0,0.0,0.0,0.7199999999999998,0.5
5,30,150.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4299999999999998
6,40,150.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
7,40,110.0,0.0,70.0,1.0,0.0,11.5,0.6,0.45
8,50,110.0,0.0,60.0,1.0,0.0,9.6,0.6,0.47999999999999987
9,70,150.0,0.0,80.0,1.0,0.0,11.466666666666667,0.75,0.4299999999999998
10,80,150.0,0.0,70.0,1.0,0.0,10.5,0.0,0.45
11,90,150.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6
12,80,150.0,0.0,70.0,1.0,0.0,11.5,0.0,0.45
13,100,150.00000214897983,0.0,50.00000214897983,0.9999999298127824,0.0,8.33333356440172,0.0,0.5
14,70,149.99999785102017,0.0,79.99999808979571,0.9999999761224464,0.0,11.466666439180385,0.65,0.4300000000000001
15,70,150.0,0.0,0.0,0.0,1.0,2.3877553601003854e-8,0.78,0.6
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.65,0.6
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6
18,30,150.0,0.0,0.0,0.0,0.0,0.0,0.72,0.6
19,30,110.0,0.0,80.0000000454404,1.0,0.0,12.466666666666667,0.0,0.42999999986367865
20,10,100.0,0.0,90.0,1.0,0.0,12.0,0.0,0.4
21,10,100.0,0.0,89.99999986883074,1.0,0.0,11.999999982510765,0.0,0.4
22,0,100.0,0.0,0.0,0.0,1.0,0.0,0.7499582777036048,0.6
23,0,20.0,0.0,0.0,0.0,0.0,0.0,0.78,0.6
24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
